gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
1,1,1,0,12.601487417784837,4,4,1,1,56.18904109589041,1.4305078582619106,0,1,0,12,2.0,19.0,False,4,54.7585332376285
1,1,0,1,12.218495165528731,4,4,1,1,43.76438356164383,2.662651539554543,0,0,1,4,3.0,16.0,False,4,41.10173202208929
1,1,1,0,12.323855681186558,1,1,1,1,65.47671232876712,0.0,0,0,0,12,2.0,43.0,False,1,65.47671232876712
0,0,1,0,11.547326891687561,2,4,4,1,48.96712328767124,3.185446528219006,0,1,0,3,1.0,13.0,False,2,45.78167675945224
1,0,0,2,12.554967402149943,4,4,1,1,39.88219178082192,2.066342422976976,0,0,0,6,4.0,7.0,False,2,37.81584935784495
1,0,0,0,12.100712129872347,4,4,3,5,35.02465753424657,1.650763889522844,0,0,0,4,1.0,13.0,False,2,33.37389364472373
0,1,1,0,11.70766954176274,4,4,1,1,27.435616438356163,1.5680449787033603,0,0,0,11,2.0,21.0,False,1,25.867571459652805
0,0,1,0,12.400816722322686,1,4,4,1,59.463013698630135,0.0,0,0,0,12,1.0,5.0,False,4,59.463013698630135
0,0,1,0,11.813030057420567,4,4,1,1,46.52328767123288,1.6192526040873318,0,1,0,12,2.0,13.0,False,4,44.90403506714555
1,1,1,0,12.382124589310534,4,1,1,5,33.38904109589041,2.0954092667083306,0,0,0,8,2.0,4.0,False,4,31.293631829182083
0,1,0,0,10.976782033219948,1,3,1,1,64.04657534246576,0.0,0,0,0,12,2.0,27.0,False,1,64.04657534246576
0,0,1,0,12.100712129872347,0,4,1,1,56.32876712328767,1.0335256721482233,0,0,0,15,2.0,13.0,False,4,55.29524145113945
0,1,0,0,12.240474072247506,1,4,4,1,64.45205479452055,0.0,0,0,0,12,1.0,23.0,False,2,64.45205479452055
0,1,1,0,11.967180737247824,1,3,1,1,59.55890410958904,0.0,0,0,0,12,2.0,31.0,False,2,59.55890410958904
0,1,1,0,11.302204433654575,4,1,1,1,34.56164383561644,1.1968240249122688,0,0,0,2,2.0,5.0,False,2,33.36481981070417
0,1,1,0,12.419165860990882,4,4,3,5,32.24657534246575,0.5770750093071912,0,0,0,15,1.0,45.0,False,4,31.669500333158563
0,0,0,0,11.630708500626612,4,4,1,1,40.18356164383562,1.353573029102036,1,1,0,0,2.0,51.0,False,3,38.82998861473358
0,0,1,0,12.323855681186558,4,4,1,1,54.75068493150685,2.461810934993351,0,0,0,1,2.0,14.0,False,1,52.288873996513495
0,1,0,0,11.877568578558138,4,4,1,1,42.44931506849315,2.3045010645668897,0,0,0,0,2.0,47.0,False,2,40.14481400392626
1,0,1,0,12.100712129872347,0,4,3,5,27.4986301369863,1.3745822051913794,0,0,0,10,1.0,3.0,False,1,26.12404793179492
0,0,1,0,11.630708500626612,1,4,1,1,57.10410958904109,0.0,0,1,0,12,2.0,46.0,False,3,57.10410958904109
0,0,0,2,12.100712129872347,4,4,1,1,33.31780821917808,0.2985813629098166,1,0,0,2,4.0,42.0,False,2,33.01922685626827
0,0,0,1,11.630708500626612,0,1,2,1,40.131506849315066,2.170383539811408,1,0,0,13,2.0,26.0,False,2,37.961123309503655
1,1,1,0,12.218495165528731,4,1,1,1,48.17808219178082,2.2263251758760343,0,0,0,4,2.0,37.0,False,4,45.95175701590478
1,0,0,0,12.506177237980511,0,4,1,1,46.14246575342466,3.2855353826875064,0,0,0,8,2.0,12.0,False,1,42.85693037073715
0,0,1,0,12.554967402149943,4,4,1,1,49.2,1.0276605526958253,0,0,0,15,2.0,51.0,False,3,48.172339447304175
0,0,1,0,12.218495165528731,0,1,1,1,26.473972602739725,0.46828983276800085,0,0,0,12,2.0,23.0,False,2,26.005682769971724
0,0,0,1,11.630708500626612,0,4,1,1,26.252054794520543,1.1140181212280362,0,0,0,15,3.0,20.0,False,3,25.138036673292508
0,0,1,0,12.100712129872347,4,4,3,1,53.20821917808219,1.8757983963327538,0,0,0,12,1.0,1.0,False,1,51.332420781749434
0,0,1,0,12.240474072247506,2,4,4,1,54.45479452054794,2.8372342581990075,0,0,0,11,1.0,27.0,False,2,51.61756026234893
0,0,1,0,12.363076394339839,4,1,1,1,35.08767123287672,2.8097327283687936,0,0,0,10,2.0,11.0,False,1,32.27793850450793
0,1,1,2,11.630708500626612,4,1,1,1,38.72054794520548,2.126272841363935,0,0,0,6,4.0,17.0,False,1,36.59427510384155
1,0,0,0,12.218495165528731,0,2,0,5,33.36986301369863,0.746493161265238,0,0,0,12,2.0,12.0,False,3,32.62336985243339
0,0,1,0,12.601487417784837,0,4,3,4,42.51780821917808,2.288513954496539,0,0,0,8,1.0,34.0,False,16,40.22929426468154
0,0,1,0,11.813030057420567,0,4,1,1,46.47945205479452,1.264823025189366,0,0,0,0,2.0,34.0,False,1,45.214629029605156
1,1,1,0,11.813030057420567,4,4,1,1,46.33972602739726,1.1818112325230836,0,0,0,8,2.0,9.0,False,1,45.15791479487418
0,1,1,0,12.323855681186558,4,1,1,1,33.75890410958904,2.4144449897872984,0,0,0,3,2.0,8.0,False,3,31.34445911980174
0,1,0,0,11.589886506106357,4,4,1,5,33.558904109589044,2.2776184702635844,1,0,0,12,2.0,26.0,False,2,31.28128563932546
0,0,0,0,11.407564949312402,0,4,2,1,54.89315068493151,0.16621073652125623,0,0,0,6,1.0,20.0,False,1,54.726939948410255
0,1,1,0,12.100712129872347,1,4,1,1,57.2958904109589,0.0,0,0,0,12,2.0,3.0,False,1,57.2958904109589
0,0,1,0,12.323855681186558,4,4,4,1,52.74520547945205,1.892451570530546,0,0,0,15,1.0,26.0,False,4,50.85275390892151
1,1,1,2,12.100712129872347,4,4,1,1,39.1013698630137,0.968077055387801,0,0,0,4,4.0,41.0,False,3,38.1332928076259
1,0,0,0,12.100712129872347,2,4,1,1,39.28493150684932,0.6236649525670208,1,0,0,3,2.0,42.0,False,3,38.6612665542823
0,0,0,0,12.218495165528731,0,1,3,1,33.58082191780822,1.8554414592640098,0,0,0,10,1.0,15.0,False,2,31.725380458544212
0,0,0,0,12.506177237980511,2,4,2,1,53.04931506849315,3.5492236704873,0,1,1,11,1.0,35.0,False,5,49.50009139800585
1,1,1,0,12.616525295149378,4,4,1,4,24.68219178082192,1.2140587559835434,0,0,0,8,2.0,8.0,False,3,23.468133024838377
0,0,0,0,12.100712129872347,4,4,3,5,28.12876712328767,2.092371289688254,1,0,0,15,1.0,13.0,False,4,26.036395833599414
0,0,1,0,11.669929213779893,2,4,3,5,56.44657534246576,0.9544571486725303,0,0,0,3,1.0,29.0,False,2,55.49211819379323
1,0,1,0,10.809727948556782,1,4,0,1,60.62739726027397,0.0,0,0,0,12,2.0,3.0,False,4,60.62739726027397
0,0,1,0,11.407564949312402,1,4,1,1,61.02191780821918,0.0,0,1,0,12,2.0,49.0,False,1,61.02191780821918
0,0,0,0,12.66032791780777,0,1,1,1,44.35068493150685,0.6133327573298155,1,1,1,15,2.0,48.0,False,3,43.73735217417703
0,0,1,0,12.100712129872347,1,1,1,1,59.94794520547945,0.0,0,0,0,12,2.0,6.0,False,4,59.94794520547945
0,1,1,1,11.692743891546064,4,1,1,1,35.775342465753425,2.3145678071766937,0,1,0,12,3.0,28.0,False,2,33.46077465857673
1,1,0,1,11.967180737247824,4,4,1,1,42.64931506849315,1.8745381567204662,0,0,0,4,3.0,41.0,False,2,40.77477691177268
1,0,0,2,11.813030057420567,0,4,1,3,40.98082191780822,1.544351295914214,1,1,0,8,4.0,16.0,False,1,39.43647062189401
0,0,1,0,11.70766954176274,1,4,1,1,61.83835616438356,0.0,0,1,0,12,2.0,54.0,False,3,61.83835616438356
0,0,0,0,12.218495165528731,4,4,3,1,43.463013698630135,1.6481316163525228,0,0,0,8,1.0,13.0,False,1,41.81488208227761
0,0,0,1,11.908340237224891,4,4,0,4,36.56164383561644,1.0276605526958253,0,0,0,12,3.0,47.0,False,1,35.53398328292061
0,1,0,0,10.976782033219948,1,4,1,1,55.65753424657535,0.0,0,0,0,12,2.0,30.0,False,3,55.65753424657535
1,1,1,0,12.218495165528731,0,4,1,1,58.9041095890411,2.211430649704242,0,0,0,8,2.0,24.0,False,2,56.69267893933686
0,0,1,0,12.323855681186558,1,4,1,2,65.09041095890412,0.0,0,0,0,12,2.0,29.0,False,1,65.09041095890412
1,0,1,0,11.407564949312402,1,4,1,1,65.66849315068494,0.0,0,0,0,12,2.0,18.0,False,1,65.66849315068494
1,0,1,0,13.006952525893,0,1,2,1,52.87123287671233,2.049547066668134,0,0,0,12,1.0,5.0,False,2,50.821685810044194
0,1,1,0,12.323855681186558,4,1,1,1,33.75890410958904,2.4144449897872984,0,0,0,3,2.0,17.0,False,3,31.34445911980174
1,0,1,0,11.407564949312402,4,4,3,1,28.95616438356164,0.48191866382360665,1,1,0,4,1.0,37.0,False,1,28.474245719738033
0,0,1,0,11.813030057420567,4,4,1,1,36.1945205479452,1.140639036633464,1,1,0,3,2.0,50.0,False,3,35.05388151131174
0,0,0,1,11.119882876860622,0,4,1,1,30.975342465753425,1.8907986775922465,0,0,0,15,3.0,3.0,False,1,29.084543788161177
0,0,0,0,11.407564949312402,4,4,1,1,30.019178082191782,1.4646496606731507,0,0,0,2,2.0,27.0,False,1,28.554528421518633
0,0,1,0,12.218495165528731,1,3,3,1,58.367123287671234,0.0,0,0,0,12,1.0,20.0,False,4,58.367123287671234
0,1,1,0,11.967180737247824,4,4,1,1,37.983561643835614,1.4153210361704829,0,0,0,15,2.0,25.0,False,2,36.56824060766513
0,0,1,0,12.218495165528731,4,1,1,1,51.78630136986301,3.206636849668102,0,0,0,10,2.0,44.0,False,2,48.57966452019491
1,0,0,0,12.100712129872347,4,4,3,5,24.78356164383561,1.4570208887735294,1,1,1,12,1.0,36.0,False,4,23.326540755062084
0,1,0,0,12.283033686666302,4,1,0,1,33.70958904109589,1.2083467861490491,1,0,0,12,2.0,10.0,False,2,32.50124225494684
0,0,0,0,12.100712129872347,2,4,4,1,49.81095890410959,0.673782813378154,1,1,0,8,1.0,44.0,False,2,49.13717609073144
0,0,1,0,12.66032791780777,0,4,1,1,39.50410958904109,2.033182418297923,0,0,0,12,2.0,31.0,False,3,37.47092717074317
0,1,1,0,12.419165860990882,0,1,1,1,39.62191780821918,1.8125464806924982,0,1,1,12,2.0,31.0,False,6,37.809371327526684
1,1,1,0,11.662207167685983,4,4,1,1,27.76986301369863,2.039617907079915,0,0,0,8,2.0,21.0,False,2,25.730245106618714
0,1,1,0,11.967180737247824,0,4,1,1,34.723287671232875,1.028640464582174,0,0,0,15,2.0,5.0,False,3,33.6946472066507
0,0,1,2,11.245046019814627,2,1,1,1,39.98630136986301,1.9273435481703198,0,0,0,12,4.0,15.0,False,1,38.05895782169269
1,0,1,0,13.017002861746503,0,4,1,1,64.86027397260274,1.9047619434736105,0,0,0,17,2.0,1.0,False,2,62.95551202912913
1,0,0,0,11.589886506106357,4,4,3,0,22.416438356164385,1.527841486950402,1,0,0,2,1.0,18.0,False,1,20.888596869213984
1,0,0,0,11.813030057420567,4,4,1,1,40.75616438356165,1.9047619434736105,0,0,0,12,2.0,40.0,False,3,38.85140244008804
1,1,0,0,13.36059256613658,4,1,1,1,47.95068493150685,2.18743557289086,1,1,0,10,2.0,29.0,False,2,45.76324935861599
0,1,0,0,11.70766954176274,1,4,3,1,63.91232876712328,0.0,0,0,0,12,1.0,40.0,False,4,63.91232876712328
1,0,1,0,11.967180737247824,4,4,1,1,64.12602739726027,2.1004521417421924,0,0,0,17,2.0,56.0,False,2,62.02557525551808
0,1,1,1,11.630708500626612,0,4,2,1,35.33150684931507,1.0792479214863184,0,0,0,12,2.0,8.0,False,1,34.25225892782875
0,0,1,1,11.407564949312402,4,4,0,1,49.345205479452055,0.7959015634760002,1,1,0,17,3.0,8.0,False,1,48.549303915976054
0,1,0,1,12.049418835484797,4,4,0,1,38.4027397260274,2.9325444380033323,1,1,0,11,3.0,-0.0,False,7,35.470195288024065
1,0,0,0,11.70766954176274,2,2,3,1,24.51232876712329,1.6889325247253215,1,0,0,8,1.0,3.0,False,1,22.82339624239797
1,1,1,0,12.218495165528731,4,4,1,1,40.706849315068496,1.3958377191667903,0,0,0,8,2.0,20.0,False,2,39.311011595901704
1,1,1,2,13.710150042306449,0,1,1,1,27.09315068493151,1.3190123540365686,0,0,0,10,4.0,53.0,False,2,25.77413833089494
0,0,0,1,11.502875129116727,4,4,1,1,42.32328767123288,3.1485121512474707,1,1,0,8,3.0,24.0,False,2,39.17477551998541
0,1,1,2,12.323855681186558,2,1,1,1,40.35890410958904,2.6136893422396343,0,0,0,11,4.0,52.0,False,3,37.74521476734941
1,0,1,0,12.100712129872347,4,4,1,1,44.62739726027397,2.2357425497718943,0,0,1,15,2.0,11.0,False,2,42.39165471050208
0,0,1,0,12.218495165528731,0,4,3,1,23.12876712328767,0.7529656757708555,0,0,0,3,1.0,26.0,False,3,22.375801447516814
0,0,0,1,11.967180737247824,4,4,0,5,32.0,2.409040899013287,0,0,0,15,3.0,46.0,False,6,29.590959100986712
0,0,0,1,11.813030057420567,4,4,1,1,42.99178082191781,3.2592549816242578,1,1,0,12,3.0,28.0,False,5,39.73252584029355
1,0,0,0,11.813030057420567,2,4,3,3,22.19178082191781,1.6273585657912923,0,0,0,4,1.0,7.0,False,1,20.564422256126516
1,1,1,0,12.323855681186558,1,1,2,1,53.62191780821918,0.0,0,1,0,12,1.0,29.0,False,1,53.62191780821918
0,1,1,0,11.407564949312402,0,4,1,1,33.59452054794521,1.0811083871392382,0,1,1,11,2.0,39.0,False,2,32.51341216080597
0,0,1,0,12.506177237980511,0,4,0,1,44.2,0.9534017396035867,0,0,0,15,2.0,19.0,False,2,43.24659826039642
1,0,0,0,12.100712129872347,4,4,3,5,24.78356164383561,1.4570208887735294,1,1,1,12,1.0,21.0,False,4,23.326540755062084
0,0,1,0,12.506177237980511,0,4,1,1,62.057534246575344,2.388637105831426,0,0,0,12,2.0,9.0,False,1,59.668897140743915
1,0,1,1,12.353414483428102,4,4,1,1,39.032876712328765,0.3147107448397002,0,0,0,12,3.0,36.0,False,2,38.718165967489064
0,0,0,0,11.813030057420567,4,4,1,5,27.024657534246572,1.9055772716883652,0,0,1,11,2.0,8.0,False,1,25.119080262558207
0,0,1,0,12.506177237980511,0,1,3,1,38.38356164383562,2.236035418422399,0,1,1,13,1.0,16.0,False,7,36.14752622541322
0,0,1,0,12.218495165528731,1,1,3,1,58.47671232876712,0.0,0,1,1,12,1.0,18.0,False,2,58.47671232876712
0,1,1,3,11.967180737247824,4,1,1,1,35.18630136986302,1.1211866107066488,0,0,0,3,5.0,19.0,False,2,34.065114759156366
1,1,1,1,12.173032791451973,4,4,1,1,28.6,1.9691220229165318,1,0,0,3,3.0,11.0,False,5,26.63087797708347
1,1,0,0,11.845819880243557,4,4,1,1,50.227397260273975,3.1488648227376363,1,1,0,4,2.0,34.0,False,2,47.07853243753634
0,0,1,0,11.813030057420567,1,4,1,1,62.701369863013696,0.0,0,1,0,12,2.0,29.0,False,6,62.701369863013696
0,1,1,1,11.302204433654575,4,1,1,1,29.172602739726027,1.572034724662631,1,1,0,3,3.0,38.0,False,3,27.600568015063395
0,0,1,0,12.506177237980511,4,4,1,1,45.73424657534247,2.9598921411629187,0,0,0,12,2.0,50.0,False,2,42.77435443417955
0,0,0,0,11.630708500626612,4,4,1,1,44.16438356164384,2.8409192739848064,0,1,0,8,2.0,1.0,False,1,41.32346428765903
1,1,0,0,12.218495165528731,2,4,1,1,31.912328767123288,2.5425722916378097,1,1,0,3,2.0,3.0,False,1,29.369756475485477
0,1,1,0,12.795108529832724,2,4,1,1,51.654794520547945,3.1909835783563634,0,0,0,12,2.0,40.0,False,4,48.46381094219158
0,0,1,2,12.14950229404178,4,4,0,1,37.77534246575343,0.673782813378154,0,1,0,12,4.0,5.0,False,4,37.10155965237528
1,0,1,0,11.908340237224891,4,4,3,1,32.38082191780822,1.290778680749716,0,0,0,8,1.0,1.0,False,2,31.090043237058502
0,1,1,1,11.813030057420567,0,1,0,1,30.306849315068494,0.3127087421690272,0,1,0,0,3.0,23.0,False,2,29.994140572899468
0,0,0,0,11.119882876860622,0,4,1,1,47.97260273972603,1.395159062880139,1,0,0,15,2.0,45.0,False,1,46.57744367684589
0,1,1,0,11.813030057420567,4,4,1,1,40.89315068493151,1.1510920934855533,0,0,0,2,2.0,54.0,False,4,39.74205859144596
0,0,1,0,11.245046019814627,1,4,1,1,61.1013698630137,0.0,0,0,0,12,2.0,29.0,False,3,61.1013698630137
1,1,0,2,11.967180737247824,4,4,1,1,40.66301369863014,2.7223763142842534,0,1,0,4,4.0,31.0,False,2,37.940637384345884
0,0,0,0,12.218495165528731,0,1,1,1,31.035616438356165,2.4251663400487056,0,0,0,6,2.0,59.0,False,1,28.61045009830746
0,0,0,0,11.630708500626612,2,4,3,1,52.293150684931504,2.8312775473555694,1,1,0,17,1.0,20.0,False,4,49.461873137575935
0,1,0,0,11.630708500626612,2,4,4,1,53.52876712328767,2.8396390689771867,0,0,0,16,1.0,11.0,False,5,50.68912805431049
1,0,0,0,11.813030057420567,1,4,1,1,51.038356164383565,0.0,0,0,0,12,2.0,51.0,False,2,51.038356164383565
0,1,0,0,11.630708500626612,4,1,1,1,38.09041095890411,2.3362583081006334,1,0,0,6,2.0,7.0,False,1,35.754152650803476
0,0,0,0,11.967180737247824,4,4,3,1,40.55890410958904,2.145370363025312,0,0,0,8,1.0,38.0,False,2,38.41353374656372
0,0,1,1,11.119882876860622,4,4,2,1,30.48219178082192,1.9047619434736105,1,1,0,0,2.0,11.0,False,10,28.577429837348312
1,1,1,1,12.363076394339839,4,4,1,1,31.53698630136986,2.388134214193973,0,0,0,6,3.0,48.0,False,2,29.14885208717589
1,1,0,0,12.506177237980511,1,1,1,1,64.35342465753425,0.0,0,0,0,12,2.0,53.0,False,2,64.35342465753425
0,0,1,0,12.818551923022664,2,4,1,1,49.21917808219178,2.185281394492045,0,0,0,11,2.0,43.0,False,1,47.03389668769974
0,0,0,1,11.99535161421452,4,2,0,1,34.465753424657535,2.2531645932185587,1,1,0,3,3.0,9.0,False,2,32.21258883143898
0,0,1,1,12.729320789294722,4,4,1,1,35.04109589041096,2.3145678071766937,0,0,1,3,3.0,14.0,False,3,32.726528083234264
1,0,1,0,12.506177237980511,4,4,2,1,43.602739726027394,2.1935649209186887,0,0,0,12,1.0,49.0,False,4,41.409174805108705
1,1,1,0,12.793859310432293,4,4,1,1,37.48219178082192,1.4461128563308008,0,0,0,4,2.0,4.0,False,1,36.03607892449112
0,1,1,0,11.630708500626612,4,4,0,1,37.49589041095891,1.4909011681531845,0,0,0,2,2.0,29.0,False,4,36.00498924280572
0,0,1,2,12.14950229404178,4,4,0,1,37.77534246575343,0.673782813378154,0,1,0,12,4.0,36.0,False,4,37.10155965237528
0,1,1,0,12.793859310432293,4,1,0,1,31.375342465753423,1.8736971137777023,0,0,0,12,2.0,40.0,False,2,29.50164535197572
1,0,1,1,13.240146413060712,4,2,1,1,37.78082191780822,2.800283839170861,1,1,0,12,3.0,14.0,False,3,34.98053807863736
0,0,0,0,11.813030057420567,4,2,1,1,44.90958904109589,1.917728089470878,0,0,0,3,2.0,52.0,False,2,42.991860951625014
0,1,1,0,11.813030057420567,0,1,0,1,35.92876712328767,1.785805707652056,0,0,1,11,2.0,21.0,False,3,34.14296141563561
0,1,1,1,12.323855681186558,4,1,2,1,40.59178082191781,1.7193360626443144,0,0,0,3,2.0,6.0,False,7,38.87244475927349
1,1,1,0,12.66032791780777,4,2,1,1,29.19178082191781,1.6006321318128036,0,0,0,10,2.0,25.0,False,2,27.591148690105005
0,1,1,0,11.967180737247824,4,4,1,1,49.92328767123288,2.78619437429556,0,0,0,12,2.0,9.0,False,4,47.137093296937316
0,0,1,0,11.744037185933616,4,4,1,1,62.49589041095891,1.9629846810589988,1,1,0,6,2.0,60.0,False,2,60.53290572989991
1,1,0,1,12.218495165528731,0,1,0,1,34.81095890410959,2.151762203259462,0,1,0,10,3.0,36.0,False,1,32.65919670085013
0,0,1,0,11.813030057420567,0,1,1,1,37.51780821917808,1.7435855534947093,0,0,0,0,2.0,7.0,False,1,35.77422266568337
0,0,0,0,11.813030057420567,4,1,1,1,29.246575342465757,1.5080269689771075,1,0,0,3,2.0,49.0,False,4,27.738548373488648
0,1,1,1,11.70766954176274,4,4,1,1,43.83287671232877,2.298191895373625,1,0,0,15,3.0,34.0,False,3,41.53468481695514
0,0,0,1,11.813030057420567,4,1,2,1,35.912328767123284,1.8866544528462201,0,1,0,3,2.0,8.0,False,4,34.02567431427706
0,0,1,0,11.407564949312402,1,4,1,1,58.983561643835614,0.0,0,1,0,12,2.0,16.0,False,2,58.983561643835614
0,0,0,0,11.630708500626612,4,4,1,5,54.035616438356165,1.4499763511558454,0,1,0,12,2.0,30.0,False,2,52.58564008720032
1,1,1,0,12.419165860990882,4,4,1,1,59.608219178082194,2.1295354869987513,0,0,0,4,2.0,43.0,False,4,57.47868369108345
1,0,0,1,11.813030057420567,4,4,1,1,27.715068493150685,1.2269934553163164,0,0,0,8,3.0,9.0,False,2,26.48807503783437
0,0,1,0,11.119882876860622,4,1,1,1,29.39178082191781,1.3766590491362185,1,1,0,12,2.0,-0.0,False,2,28.01512177278159
1,0,1,0,10.809727948556782,1,4,0,1,60.62739726027397,0.0,0,0,0,12,2.0,6.0,False,4,60.62739726027397
0,0,1,2,11.245046019814627,4,1,1,1,30.660273972602734,1.1086078284997887,0,0,0,10,4.0,20.0,False,1,29.551666144102946
0,0,1,0,11.407564949312402,4,4,0,5,39.41369863013698,0.32267891448887703,1,1,0,15,2.0,43.0,False,1,39.0910197156481
1,1,1,0,12.18459361385305,4,4,1,1,51.6054794520548,1.2671405233297286,1,1,0,8,2.0,59.0,False,2,50.33833892872507
0,0,1,0,11.938193200374572,4,4,1,1,31.53698630136986,1.6964949504817046,0,1,0,12,2.0,21.0,False,2,29.840491350888158
0,1,1,0,13.017002861746503,1,1,4,1,60.5013698630137,0.0,0,1,0,12,1.0,6.0,False,3,60.5013698630137
1,0,1,2,11.630708500626612,4,4,1,1,32.778082191780825,2.5436492976654477,0,0,0,8,4.0,50.0,False,4,30.23443289411538
1,0,1,0,12.323855681186558,2,4,1,1,33.95616438356164,0.7148282466212693,0,0,0,8,2.0,13.0,False,1,33.241336136940376
0,0,1,1,12.323855681186558,4,4,2,1,38.56712328767123,2.432651585670146,0,0,0,12,2.0,11.0,False,4,36.134471702001086
0,0,1,0,12.100712129872347,0,4,1,1,56.32876712328767,1.0335256721482233,0,0,0,15,2.0,12.0,False,4,55.29524145113945
0,1,1,0,12.173032791451973,4,4,3,1,49.394520547945206,1.6289719030597594,0,0,0,8,1.0,1.0,False,2,47.76554864488545
0,0,1,0,11.877568578558138,1,4,1,1,61.61917808219178,0.0,0,0,0,12,2.0,26.0,False,2,61.61917808219178
0,0,1,0,12.729320789294722,4,4,1,1,48.25205479452055,0.450988363132248,0,1,0,15,2.0,5.0,False,1,47.8010664313883
0,0,0,0,11.456355113481834,4,4,3,1,42.93698630136986,0.99477268585099,1,0,0,8,1.0,29.0,False,5,41.942213615518874
0,0,1,0,11.813030057420567,0,1,1,1,24.55068493150685,1.2609485530818074,1,0,1,3,2.0,17.0,False,1,23.289736378425044
0,0,0,0,12.100712129872347,0,1,1,1,36.276712328767125,2.5798016334061655,0,1,0,12,2.0,54.0,False,2,33.69691069536096
0,0,1,0,11.630708500626612,4,4,1,1,50.89041095890411,2.5070344435762086,0,0,0,0,2.0,47.0,False,4,48.3833765153279
1,0,1,1,13.331813601586536,0,1,1,1,36.27945205479452,2.5347834162592817,0,0,0,10,3.0,50.0,False,2,33.74466863853524
1,1,1,1,11.407564949312402,4,4,1,1,39.07671232876712,2.0787563755002396,1,1,0,8,3.0,39.0,False,2,36.99795595326688
1,1,0,1,11.630708500626612,0,1,1,2,36.583561643835615,1.5600174126586135,0,0,0,8,3.0,22.0,False,1,35.023544231177
0,0,1,0,12.218495165528731,1,4,3,1,61.40821917808219,0.0,0,0,0,12,1.0,58.0,False,1,61.40821917808219
0,0,1,0,11.813030057420567,4,2,3,1,23.23835616438356,1.6316550278247977,1,0,1,12,1.0,26.0,False,1,21.606701136558762
0,0,1,0,11.813030057420567,4,1,3,1,24.931506849315067,1.4119888104946734,0,0,0,10,1.0,35.0,False,2,23.519518038820394
0,0,1,0,12.323855681186558,4,4,0,1,36.93150684931507,2.742164819879615,1,1,0,11,2.0,3.0,False,2,34.18934202943546
0,0,1,2,11.119882876860622,4,4,1,1,42.821917808219176,1.0857444640567167,0,0,0,1,4.0,25.0,False,4,41.73617334416246
0,0,0,3,11.813030057420567,4,4,1,1,36.96164383561644,0.9212101186739734,0,0,0,18,5.0,22.0,False,2,36.040433716942466
0,0,1,0,11.813030057420567,1,1,1,1,62.32054794520548,0.0,0,0,0,12,2.0,55.0,False,6,62.32054794520548
0,1,0,0,12.100712129872347,4,1,1,1,41.6,0.6681805578294843,1,1,0,10,2.0,55.0,False,2,40.931819442170514
0,0,1,1,11.630708500626612,4,4,2,1,40.89315068493151,0.7708689672633826,0,0,0,15,2.0,44.0,False,2,40.12228171766813
0,0,1,0,11.502875129116727,2,1,1,2,64.0958904109589,0.34620941189907123,0,1,0,3,2.0,43.0,False,2,63.749680999059834
0,0,1,1,11.630708500626612,4,4,0,1,37.0986301369863,2.340751509792421,0,0,0,3,3.0,31.0,False,4,34.75787862719388
1,1,1,0,11.813030057420567,4,4,1,1,39.71232876712329,2.361112432441336,0,1,0,8,2.0,12.0,False,4,37.35121633468195
1,0,1,1,12.353414483428102,4,4,1,1,39.032876712328765,0.3147107448397002,0,0,0,12,3.0,17.0,False,2,38.718165967489064
0,0,1,0,11.967180737247824,4,4,2,1,50.7945205479452,1.6491853572297945,0,0,0,15,1.0,20.0,False,2,49.1453351907154
1,0,1,0,11.630708500626612,1,4,1,1,61.865753424657534,0.0,0,1,0,12,2.0,26.0,False,1,61.865753424657534
1,0,0,0,12.100712129872347,4,1,1,1,41.01917808219178,1.3641327893170383,0,0,0,3,2.0,29.0,False,4,39.65504529287474
0,0,1,0,13.279367126213993,0,4,1,1,51.66575342465753,1.87285536288625,0,1,0,12,2.0,32.0,False,2,49.79289806177128
0,0,1,2,11.967180737247824,0,1,1,1,33.24657534246575,1.4659154836269805,0,0,0,6,4.0,9.0,False,4,31.780659858838774
