index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
35411,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,39.6958904109589,15.942465753424658,1,0,0,0,Medicine staff,3.0,21.0
35412,F,Y,Y,2,112500.0,State servant,Lower secondary,Married,House / apartment,38.9972602739726,15.643835616438356,1,1,0,0,Medicine staff,4.0,13.0
35413,F,N,N,0,67500.0,State servant,Secondary / secondary special,Separated,House / apartment,51.85205479452055,31.78904109589041,1,0,1,0,No job,1.0,39.0
35414,M,Y,N,1,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35.42465753424658,7.8493150684931505,1,1,1,0,Drivers,3.0,24.0
35415,F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29.96986301369863,6.156164383561644,1,0,0,0,Cooking staff,4.0,33.0
35416,M,N,Y,0,135000.0,Working,Higher education,Married,With parents,40.367123287671234,8.69041095890411,1,1,1,0,No job,2.0,10.0
35417,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,36.43835616438356,10.04931506849315,1,0,1,0,No job,5.0,52.0
35418,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.8054794520548,0.0,1,0,0,0,No job,2.0,43.0
35419,F,N,Y,0,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,30.487671232876714,8.216438356164383,1,0,0,0,Sales staff,2.0,13.0
35420,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,34.64109589041096,7.701369863013698,1,0,0,0,Laborers,2.0,2.0
35421,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.323287671232876,0.0,1,0,0,0,No job,2.0,6.0
35422,F,N,Y,0,360000.0,State servant,Higher education,Married,House / apartment,44.33424657534247,8.665753424657535,1,0,1,0,Managers,2.0,30.0
35423,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.86027397260274,10.632876712328768,1,0,0,0,Managers,2.0,4.0
35424,F,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,36.75890410958904,10.76986301369863,1,1,1,0,Accountants,1.0,11.0
35425,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,28.28219178082192,7.183561643835616,1,1,1,1,Managers,2.0,31.0
35426,F,N,Y,1,180000.0,Commercial associate,Higher education,Civil marriage,With parents,31.427397260273974,2.767123287671233,1,0,0,1,HR staff,3.0,11.0
35427,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,60.31232876712329,14.353424657534246,1,1,0,0,Accountants,2.0,14.0
35428,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,37.06027397260274,3.158904109589041,1,0,0,0,High skill tech staff,2.0,19.0
35429,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,53.43287671232877,27.8,1,0,0,1,High skill tech staff,2.0,16.0
35430,F,N,Y,0,189000.0,Pensioner,Higher education,Separated,House / apartment,62.06849315068493,0.0,1,0,0,0,No job,1.0,2.0
35431,M,N,Y,1,360000.0,Working,Higher education,Separated,House / apartment,38.11780821917808,1.6958904109589041,1,0,0,0,High skill tech staff,2.0,18.0
35432,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,26.194520547945206,6.158904109589041,1,0,0,0,Core staff,2.0,29.0
35433,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,45.24383561643835,14.210958904109589,1,0,0,0,Managers,1.0,38.0
35434,M,Y,Y,0,184500.0,Commercial associate,Secondary / secondary special,Married,With parents,54.45479452054794,1.367123287671233,1,0,0,0,Security staff,2.0,28.0
35435,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,Office apartment,37.342465753424655,12.01917808219178,1,0,0,0,Core staff,2.0,37.0
35436,F,N,Y,2,90000.0,Working,Secondary / secondary special,Separated,House / apartment,37.24109589041096,12.873972602739727,1,1,1,0,Laborers,3.0,41.0
35437,F,N,N,0,54000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39.49315068493151,4.934246575342466,1,1,0,0,Laborers,2.0,12.0
35438,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,36.602739726027394,11.194520547945206,1,0,0,0,Laborers,4.0,20.0
35439,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,60.04657534246575,5.219178082191781,1,0,0,0,Medicine staff,2.0,8.0
35440,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54.57808219178082,0.0,1,0,1,0,No job,2.0,32.0
35441,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.50410958904109,6.638356164383562,1,0,0,0,No job,2.0,42.0
35442,F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,58.465753424657535,0.0,1,0,0,0,No job,2.0,37.0
35443,F,N,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,40.967123287671235,22.216438356164385,1,1,1,0,Managers,2.0,41.0
35444,F,N,Y,2,180000.0,State servant,Higher education,Married,House / apartment,30.19178082191781,9.802739726027397,1,0,0,0,Core staff,4.0,43.0
35445,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,52.16438356164384,2.9315068493150687,1,1,1,0,Sales staff,2.0,10.0
35446,F,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,32.134246575342466,3.158904109589041,1,0,0,0,Managers,4.0,15.0
35447,F,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,60.15068493150685,0.0,1,0,1,0,No job,2.0,33.0
35448,F,Y,N,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,32.81643835616438,14.263013698630138,1,1,0,0,Core staff,1.0,45.0
35449,M,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,28.8,1.4328767123287671,1,0,0,0,No job,3.0,33.0
35450,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,54.68493150684932,15.558904109589042,1,0,0,0,Accountants,2.0,25.0
35451,M,N,Y,0,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,45.320547945205476,23.936986301369863,1,1,1,0,Core staff,1.0,43.0
35452,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,26.813698630136987,4.586301369863014,1,0,0,0,No job,2.0,22.0
35453,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,49.295890410958904,1.5205479452054795,1,0,0,0,Security staff,1.0,57.0
35454,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,51.86027397260274,3.76986301369863,1,0,0,0,Sales staff,1.0,22.0
35455,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.63013698630137,0.0,1,0,0,0,No job,2.0,57.0
35456,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,48.41917808219178,18.024657534246575,1,0,0,0,No job,2.0,48.0
35457,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,54.50684931506849,0.0,1,0,1,0,No job,2.0,41.0
35458,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,42.295890410958904,9.252054794520548,1,0,0,0,Laborers,2.0,41.0
35459,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,64.0,1.284931506849315,1,0,0,0,No job,2.0,40.0
35460,M,N,Y,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,43.986301369863014,10.038356164383561,1,0,1,0,Laborers,3.0,37.0
35461,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,24.534246575342465,3.208219178082192,1,1,0,0,Sales staff,1.0,22.0
35462,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,26.194520547945206,6.158904109589041,1,0,0,0,Core staff,2.0,35.0
35463,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,25.816438356164383,3.8493150684931505,1,0,0,0,Laborers,3.0,19.0
35464,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,29.863013698630137,3.9342465753424656,1,0,0,0,Sales staff,3.0,17.0
35465,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,47.868493150684934,0.0,1,0,0,1,No job,2.0,45.0
35466,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,37.12054794520548,7.882191780821918,1,0,1,0,Accountants,3.0,8.0
35467,M,N,Y,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48.134246575342466,14.104109589041096,1,0,0,0,Laborers,2.0,53.0
35468,F,N,Y,0,144000.0,State servant,Higher education,Single / not married,House / apartment,35.054794520547944,2.1013698630136988,1,0,0,0,No job,1.0,11.0
35469,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46.865753424657534,7.8054794520547945,1,0,0,0,Managers,3.0,34.0
35470,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,33.58082191780822,4.008219178082192,1,0,0,0,Laborers,2.0,56.0
35471,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34.917808219178085,1.4383561643835616,1,0,0,1,Core staff,4.0,9.0
35472,F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,58.31780821917808,0.0,1,0,0,0,No job,2.0,44.0
35473,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,56.3041095890411,5.635616438356164,1,1,1,0,No job,2.0,29.0
35474,F,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,42.61369863013699,6.619178082191781,1,0,1,0,Drivers,2.0,39.0
35475,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.104109589041094,0.0,1,0,1,0,No job,2.0,12.0
35476,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,53.71232876712329,0.0,1,0,0,0,No job,2.0,51.0
35477,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,50.73972602739726,5.756164383561644,1,0,1,1,Core staff,2.0,41.0
35478,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,51.895890410958906,13.2986301369863,1,1,0,0,Sales staff,2.0,56.0
35479,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,30.34246575342466,0.9561643835616438,1,0,0,0,Drivers,3.0,39.0
35480,F,Y,Y,1,133650.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.989041095890414,5.383561643835616,1,0,0,0,No job,3.0,32.0
35481,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51.97808219178082,10.178082191780822,1,0,0,0,Laborers,1.0,55.0
35482,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,42.50684931506849,6.808219178082192,1,0,0,1,Sales staff,2.0,12.0
35483,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,28.46027397260274,6.676712328767123,1,0,0,0,No job,2.0,52.0
35484,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,37.13972602739726,1.5123287671232877,1,1,0,0,Medicine staff,3.0,51.0
35485,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,37.07945205479452,7.005479452054795,1,0,0,0,Laborers,4.0,15.0
35486,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36.536986301369865,3.9342465753424656,1,0,0,0,Low-skill Laborers,2.0,5.0
35487,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51.81643835616438,2.210958904109589,1,0,0,0,Laborers,1.0,52.0
35488,F,Y,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,28.054794520547944,4.353424657534247,1,1,0,0,No job,1.0,55.0
35489,M,N,Y,1,202500.0,State servant,Higher education,Married,House / apartment,29.46849315068493,6.4520547945205475,1,0,0,0,Core staff,3.0,47.0
35490,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,39.0986301369863,0.8273972602739726,1,0,0,0,No job,1.0,14.0
35491,F,Y,N,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,38.057534246575344,19.397260273972602,1,1,1,0,Medicine staff,3.0,18.0
35492,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,46.86027397260274,8.284931506849315,1,1,0,0,Core staff,2.0,4.0
35493,F,Y,N,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,56.84931506849315,1.2136986301369863,1,1,0,0,Accountants,1.0,42.0
35494,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,43.57808219178082,5.153424657534247,1,0,0,0,High skill tech staff,2.0,4.0
35495,M,Y,Y,5,202500.0,Working,Secondary / secondary special,Married,Co-op apartment,31.18904109589041,7.471232876712329,1,0,0,0,Managers,7.0,26.0
35496,M,Y,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,64.56986301369864,0.0,1,0,0,0,No job,2.0,6.0
35497,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,33.92876712328767,6.090410958904109,1,1,1,0,Sales staff,3.0,48.0
35498,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,35.19178082191781,3.5013698630136987,1,0,0,0,Sales staff,3.0,25.0
35499,M,Y,N,0,306000.0,Working,Incomplete higher,Civil marriage,House / apartment,31.638356164383563,4.536986301369863,1,0,1,1,Laborers,2.0,11.0
35500,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.55068493150685,0.0,1,0,0,0,No job,2.0,29.0
35501,F,Y,N,0,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,38.78630136986301,6.435616438356164,1,0,0,0,Laborers,2.0,46.0
35502,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,41.26575342465753,5.517808219178082,1,1,0,0,No job,3.0,33.0
35503,M,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43.42739726027397,1.1726027397260275,1,0,0,0,Laborers,2.0,28.0
35504,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,28.09041095890411,4.005479452054795,1,0,0,0,Laborers,3.0,36.0
35505,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,42.51780821917808,8.860273972602739,1,0,0,0,Laborers,1.0,11.0
35506,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40.087671232876716,1.1972602739726028,1,0,0,0,Drivers,2.0,34.0
35507,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,38.04383561643836,10.967123287671233,1,0,0,0,Accountants,5.0,44.0
35508,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,46.29041095890411,0.3506849315068493,1,0,0,0,Drivers,1.0,19.0
35509,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27.38082191780822,3.9095890410958902,1,0,0,1,Sales staff,2.0,37.0
35510,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.33698630136986,10.054794520547945,1,0,0,0,Laborers,2.0,18.0
35511,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,32.38082191780822,3.210958904109589,1,0,0,1,Security staff,2.0,15.0
35512,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,34.73150684931507,15.306849315068494,1,0,0,0,Medicine staff,2.0,39.0
35513,M,N,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,44.21917808219178,2.4657534246575343,1,0,0,0,Drivers,2.0,53.0
35514,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,36.895890410958906,10.547945205479452,1,0,1,0,Medicine staff,2.0,2.0
35515,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,40.84109589041096,6.958904109589041,1,0,0,0,Sales staff,2.0,34.0
35516,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,28.912328767123288,2.8,1,0,0,0,Drivers,3.0,48.0
35517,M,Y,Y,0,139500.0,Commercial associate,Higher education,Married,House / apartment,23.898630136986302,0.7205479452054795,1,1,0,0,Managers,2.0,20.0
35518,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,62.24657534246575,0.0,1,0,1,0,No job,2.0,9.0
35519,F,N,Y,2,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34.3041095890411,10.512328767123288,1,0,0,0,No job,4.0,31.0
35520,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55.56986301369863,9.443835616438356,1,0,0,0,Drivers,1.0,33.0
35521,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43.0986301369863,12.295890410958904,1,1,0,0,Accountants,2.0,3.0
35522,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,56.14520547945205,20.887671232876713,1,1,1,0,Managers,2.0,52.0
35523,F,N,N,1,157500.0,Commercial associate,Higher education,Married,House / apartment,32.09041095890411,1.4493150684931506,1,0,0,0,No job,3.0,3.0
35524,F,N,N,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,33.47123287671233,6.435616438356164,1,1,0,0,No job,3.0,13.0
35525,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,52.57808219178082,0.0,1,0,0,0,No job,1.0,27.0
35526,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,40.9972602739726,4.175342465753425,1,1,0,0,Laborers,2.0,34.0
35527,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64.10958904109589,0.0,1,0,1,1,No job,1.0,5.0
35528,F,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34.35890410958904,12.463013698630137,1,1,1,0,Laborers,4.0,17.0
